,id_column,annotate_text,label,annotated_at
0,23555,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress.must open the door deliveryman .ask me take shower and pee.this breach of freedom.misslohahhuat i do know what freedom u act brur<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat u yesterday in my house shout at me john want to be silence keep on talking of delivery of mattress must open the door deliveryman ask me take shower and pee this breach of freedom misslohahhuat i do know what freedom u act brur",non_standard_english,2022-12-09 17:40:28
1,8161,"<b>Raw:</b> In Sept 2018, Indonesian Navy’s fast missile boat KRI Rencong-622 sank after catching fire while patrolling the waters of Sorong, West Papua, around 20 miles from the harbor of Navy Command III in Sorong. https://t.co/QCzwqA9gQo<br><b>Clean</b>: in sept 2018 indonesian navys fast missile boat kri rencong 622 sank after catching fire while patrolling the waters of sorong west papua around 20 miles from the harbor of navy command iii in sorong",full_standard_english,2022-12-09 17:40:58
2,21662,"<b>Raw:</b> StarMagicBeyondTheStars happening at Kings Theater, Brooklyn NY this Saturday, August 6!  https://t.co/14jNbynLzI https://t.co/8j4WMVXPFd
NYBeyondTheStars EDWARD

#EdwardBarber @Barber_Edward_ 
@iamrainlouise<br><b>Clean</b>: starmagicbeyondthestars happening at kings theater brooklyn ny this saturday august 6 nybeyondthestars edward",,2022-12-09 17:41:12
3,18005,<b>Raw:</b> @MichaelVaughan @RishabhPant17 Rishabh is doing a Rishabh - not the first time. It was Bairstow who did a Rishabh against NZ....the English and their colonial mindset I tell you.<br><b>Clean</b>: rishabh is doing a rishabh not the first time it was bairstow who did a rishabh against nz the english and their colonial mindset i tell you,not-syntactic_standard_english,2022-12-09 17:41:57
4,19817,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression.god.i know power holy spirit helper working my mind.misslohahhuat u think of sex.what youthtube u would follow.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat disgrace to buddha john pondering in bus john on samething good and it help me overcome depression god i know power holy spirit helper working my mind misslohahhuat u think of sex what youthtube u would follow",non_standard_english,2022-12-09 17:42:23
5,8899,"<b>Raw:</b> Thanks for the awesome cards for both show, usually we have a women match on the pre shows of AEW ppvs, hope to see that on Supercard of Honor! LFG!<br><b>Clean</b>: thanks for the awesome cards for both show usually we have a women match on the pre shows of aew ppvs hope to see that on supercard of honor lfg",non_standard_english,2022-12-09 17:43:02
6,5045,<b>Raw:</b> Follow my Twitter: avrilscult for better content. Dm me if u want me to post certain things on there @ Avril Lavigne https://t.co/8NPEsxAh8q<br><b>Clean</b>: follow my twitter avrilscult for better content dm me if u want me to post certain things on there avril lavigne,non_standard_english,2022-12-09 17:43:15
7,1460,"<b>Raw:</b> PineCone #BL602 connected to SBC for Auto Flash &amp; Test ... Plus Semtech SX1262 for LoRaWAN Auto-Testing

https://t.co/hTi0ClpJlX https://t.co/9sJ9kn9lVX<br><b>Clean</b>: pinecone connected to sbc for auto flash and test plus semtech sx1262 for lorawan auto testing",,2022-12-09 17:43:22
8,15995,"<b>Raw:</b> A meal of meat and greens.
#lambchops #brusselsprouts #meat #greens #homecooked #primefoodandgrocer @primesupermarketsg 

#mylifeisfull 
11.06.2022 day 162 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/fIxPmJmlXp<br><b>Clean</b>: a meal of meat and greens 11 06 2022 day 162 singapore singapura",,2022-12-09 17:43:28
9,6760,"<b>Raw:</b> Please go vot for L,he currently rank#2 let make him rank#1 again<br><b>Clean</b>: please go vot for lhe currently rank let make him rank again",non_standard_english,2022-12-09 17:57:08
10,61,"<b>Raw:</b> 2022 predictions 
1. Quackity goes bald.
2. Quackity hair reveals
3. an unexpected meet-up will happen<br><b>Clean</b>: 2022 predictions 1 quackity goes bald 2 quackity hair reveals 3 an unexpected meet up will happen",not-syntactic_standard_english,2022-12-09 17:57:26
11,23521,<b>Raw:</b> Daw BGC ang SG hahaha times 5 lang galeng di ka mahal 😭😭😭<br><b>Clean</b>: daw bgc ang sg hahaha times 5 lang galeng di ka mahal,not_english,2022-12-09 17:57:35
12,21017,<b>Raw:</b> Messy hair dont care kinda start of the month @ Bukit Batok West https://t.co/BklemQq0vF<br><b>Clean</b>: messy hair dont care kinda start of the month bukit batok west,non_standard_english,2022-12-09 17:57:43
13,20444,"<b>Raw:</b> Oliveira/Makhachev is basically Gamrot/Tsarukyan

We already know which grappling styles will win<br><b>Clean</b>: oliveiramakhachev is basically gamrottsarukyan we already know which grappling styles will win",not-syntactic_standard_english,2022-12-09 21:48:58
14,23909,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohaahhuat and misskitty stubborness why the saints are such good friends.they encourage us to love god and neighbour and challenge us to use daily events of our lives.both monks everytime discourage my events.especially the meditation on publics<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohaahhuat and misskitty stubborness why the saints are such good friends they encourage us to love god and neighbour and challenge us to use daily events of our lives both monks everytime discourage my events especially the meditation on publics",not-syntactic_standard_english,2022-12-09 21:49:24
15,9663,<b>Raw:</b> @BrettPogo Did you manage to pull it !! I swear it’s dope af compared with arceus vmax 😹<br><b>Clean</b>: did you manage to pull it i swear its dope af compared with arceus vmax,non_standard_english,2022-12-09 21:49:33
16,23756,<b>Raw:</b> Pallelai bedokwalk no 49.misslohahhuat stubborness speak from far say mc lam.the police talk about gangster to me.misslohahhuat u like to policeman.that why say use mc lam threathed me.john tell talk nicely u keep on use police who is victims talk about  things<br><b>Clean</b>: pallelai bedokwalk no 49 misslohahhuat stubborness speak from far say mc lam the police talk about gangster to me misslohahhuat u like to policeman that why say use mc lam threathed me john tell talk nicely u keep on use police who is victims talk about things,non_standard_english,2022-12-09 21:50:32
17,19104,"<b>Raw:</b> The fact that this and Chickenhare are very successful on Netflix, even if Netflix didn't bother promoting both animated movies much, shows that Netflix still needs animation to thrive in the streaming wars...<br><b>Clean</b>: the fact that this and chickenhare are very successful on netflix even if netflix didnt bother promoting both animated movies much shows that netflix still needs animation to thrive in the streaming wars",full_standard_english,2022-12-09 21:50:42
