,id_column,annotate_text,label,annotated_at
0,1486,<b>Raw:</b> who would’ve thought i’d still be here five years later? happy Singapore anniversary (1/16/22) to me. | 2:06pm @ Merlion Park https://t.co/KmZF6u3s85<br><b>Clean</b>: who wouldve thought id still be here five years later happy singapore anniversary 11622 to me 206pm merlion park,full_standard_english,2022-12-09 23:08:17
1,4168,<b>Raw:</b> @ChampionsLeague @ChelseaFC Congratulations To Thomas Tuchel @ChelseaFC  Your 3-4-2-1 formation is very inspiring. @ClubWorldCups @RangnickMind<br><b>Clean</b>: congratulations to thomas tuchel your 3 4 2 1 formation is very inspiring,full_standard_english,2022-12-09 23:08:24
2,15650,"<b>Raw:</b> Episode 18 of Back Passt With Ras :A special double feature in anticipation for our trip up to Terengganu!One of our captains,Darren &amp; coach,Syed Azmir talk what everyone can look forward to when team travels up North.Tune into our livestream show, 8th June,7.30pm on our Facebook<br><b>Clean</b>: episode 18 of back passt with ras a special double feature in anticipation for our trip up to terengganu one of our captainsdarren and coachsyed azmir talk what everyone can look forward to when team travels up north tune into our livestream show 8th june7 30pm on our facebook",not-syntactic_standard_english,2022-12-09 23:08:41
3,13508,"<b>Raw:</b> Episode 15 of Back Passt With Ras : Our goalkeeper coach, Yazid Yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades!
Tune into our livestream show today, 18th May at 7.30pm on our Facebook page! https://t.co/V2PzXkgLKS<br><b>Clean</b>: episode 15 of back passt with ras our goalkeeper coach yazid yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades tune into our livestream show today 18th may at 7 30pm on our facebook page",full_standard_english,2022-12-09 23:08:47
4,3149,<b>Raw:</b> Thanks mbak Siti for giving a good laugh to start this morning 😂🙏<br><b>Clean</b>: thanks mbak siti for giving a good laugh to start this morning,code-switched,2022-12-09 23:08:51
5,19579,"<b>Raw:</b> Didn't workout last night.

Realised almost every Saturday night is dramatic.

#idunwannahavedrama @ Anytime Fitness Bukit Batok https://t.co/eyLHKGPJ4r<br><b>Clean</b>: didnt workout last night realised almost every saturday night is dramatic anytime fitness bukit batok",full_standard_english,2022-12-09 23:08:55
6,23909,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohaahhuat and misskitty stubborness why the saints are such good friends.they encourage us to love god and neighbour and challenge us to use daily events of our lives.both monks everytime discourage my events.especially the meditation on publics<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohaahhuat and misskitty stubborness why the saints are such good friends they encourage us to love god and neighbour and challenge us to use daily events of our lives both monks everytime discourage my events especially the meditation on publics",non_standard_english,2022-12-09 23:09:02
7,14704,<b>Raw:</b> @amitisinvesting And he/she can continue doing that for the rest of his/her life without the need for direct human interaction.<br><b>Clean</b>: and heshe can continue doing that for the rest of hisher life without the need for direct human interaction,full_standard_english,2022-12-09 23:09:06
8,23884,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat and misskkitty stubborness malay u use meditation on thems.go to muis to seek for help.malay dont fear of them.they speech from faraway.dont seek their help but known the characteric of meditation.wait from overseas monks .<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskkitty stubborness malay u use meditation on thems go to muis to seek for help malay dont fear of them they speech from faraway dont seek their help but known the characteric of meditation wait from overseas monks",non_standard_english,2022-12-09 23:09:11
9,22186,<b>Raw:</b> Its 12 august rn and am walking to sch so HAPPY BIRTHDAY DREAM:DD<br><b>Clean</b>: its 12 august rn and am walking to sch so happy birthday dreamdd,non_standard_english,2022-12-09 23:09:15
10,21081,<b>Raw:</b> ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah... https://t.co/QUkB5PVhfu<br><b>Clean</b>: ngl the corndog abit underwhelming to where i cant eat one in a sitting to satisfy my hunger but it satisfies my cravings so alhamdulillah,code-switched,2022-12-09 23:09:23
11,8308,"<b>Raw:</b> @babyrawrbaby Im at Changi fishing, that is how i clear my bordemness<br><b>Clean</b>: im at changi fishing that is how i clear my bordemness",non_standard_english,2022-12-09 23:09:27
12,5596,<b>Raw:</b> Karon palang looking forward na ko Kay inday Sara Duterte for president next election..hahaha<br><b>Clean</b>: karon palang looking forward na ko kay inday sara duterte for president next election hahaha,code-switched,2022-12-09 23:09:31
13,15870,"<b>Raw:</b> Choosy daw ako..😂
Dapat naman talaga magjng choosy. If you know your worth, why settle for less? Dapat ba kung sino nalang para masabi na in relationship ka? I would rather stay single than be with someone who does not see my worth. Ive  been there!<br><b>Clean</b>: choosy daw ako dapat naman talaga magjng choosy if you know your worth why settle for less dapat ba kung sino nalang para masabi na in relationship ka i would rather stay single than be with someone who does not see my worth ive been there",code-switched,2022-12-09 23:09:35
14,18167,"<b>Raw:</b> John
Pallelai bedokwalk no49misskitty.missloh john meet accident in geylang .john rush across the road that why the accident occur they dont anything.misskitty u never repent.<br><b>Clean</b>: john pallelai bedokwalk no49misskitty missloh john meet accident in geylang john rush across the road that why the accident occur they dont anything misskitty u never repent",non_standard_english,2022-12-09 23:09:39
15,8732,<b>Raw:</b> I miss team Poland..😂 kay wala nako gashare2 memories..diri ta sa twitter eh. https://t.co/tAFIVHQum2<br><b>Clean</b>: i miss team poland kay wala nako gashare2 memories diri ta sa twitter eh,code-switched,2022-12-09 23:09:43
16,16627,<b>Raw:</b> Breakfast. Less variety now as compared to pre-Covid (@ makan@Jen in Singapore) https://t.co/kO229eEnTe<br><b>Clean</b>: breakfast less variety now as compared to pre covid makan in singapore,not-syntactic_standard_english,2022-12-09 23:09:49
17,11571,<b>Raw:</b> @_carljoshua Nakatulugan ko yung 2nd to the last part lol. Haha bitin 😐 or is it gonna be a regular series<br><b>Clean</b>: nakatulugan ko yung 2nd to the last part lol haha bitin or is it gonna be a regular series,code-switched,2022-12-09 23:10:00
18,7704,"<b>Raw:</b> @eileenglee @sillysyntax Once a week, a country celebrstes saying f*ck off to England<br><b>Clean</b>: once a week a country celebrstes saying f ck off to england",non_standard_english,2022-12-09 23:10:03
19,5113,"<b>Raw:</b> “Like the rain that falls when it’s needed most, I’d like to be there. Just like you were to me….” 
Kape aaaaaa hahaha gdamgo ka naman 😂 https://t.co/Z686WlVjNh<br><b>Clean</b>: like the rain that falls when its needed most id like to be there just like you were to me kape aaaaaa hahaha gdamgo ka naman",code-switched,2022-12-09 23:10:07
20,10581,<b>Raw:</b> Pahit kopi dia kan. Hope terus awake no more asleep lepas ni kan.<br><b>Clean</b>: pahit kopi dia kan hope terus awake no more asleep lepas ni kan,some_english,2022-12-09 23:10:20
21,23770,"<b>Raw:</b> John
Pallelai bedokwalk no49.mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send .i ask tel phone.pressure me and phone is top up u want to finish the money.all the tel phone cannot call out.u want to come back.<br><b>Clean</b>: john pallelai bedokwalk no49 mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send i ask tel phone pressure me and phone is top up u want to finish the money all the tel phone cannot call out u want to come back",non_standard_english,2022-12-09 23:10:22
22,23718,"<b>Raw:</b> YangGallery upcoming Exhibition | 
Best Romance Ever Is Being With You💕
最浪漫的事就是，和你在一起👫

Artist
Zhang Hui Solo Exhibition Singapore 

Period
28 Aug - 28 Sep 2022

Venue
581 Orchard Road, #01-11 voco Orchard Singapore, 238883

WhatsApp 📞+ 65 8389 1888 https://t.co/AFNslNhwhx<br><b>Clean</b>: yanggallery upcoming exhibition best romance ever is being with you artist zhang hui solo exhibition singapore period 28 aug 28 sep 2022 venue 581 orchard road 11 voco orchard singapore 238883 whatsapp 65 8389 1888",,2022-12-09 23:10:28
23,23521,<b>Raw:</b> Daw BGC ang SG hahaha times 5 lang galeng di ka mahal 😭😭😭<br><b>Clean</b>: daw bgc ang sg hahaha times 5 lang galeng di ka mahal,not_english,2022-12-09 23:10:32
24,6144,<b>Raw:</b> Nov. Or December ko mapuli...probably December na..Kay amutong sa contract ko.<br><b>Clean</b>: nov or december ko mapuli probably december na kay amutong sa contract ko,some_english,2022-12-09 23:10:40
25,8592,<b>Raw:</b> Sa twitter ako nag ccomplain hahah mind detox..pero to someone? Wala...hindi..d nga Alam ng mama ko double double na works ko...I do part time pa.  Kung pwede nga lang mag tinda pa ako..para may xtra pang income. Laban lang para sa pangarap https://t.co/vEk5WkpOsN<br><b>Clean</b>: sa twitter ako nag ccomplain hahah mind detox pero to someone wala hindi d nga alam ng mama ko double double na works ko i do part time pa kung pwede nga lang mag tinda pa ako para may xtra pang income laban lang para sa pangarap,some_english,2022-12-09 23:10:53
26,21662,"<b>Raw:</b> StarMagicBeyondTheStars happening at Kings Theater, Brooklyn NY this Saturday, August 6!  https://t.co/14jNbynLzI https://t.co/8j4WMVXPFd
NYBeyondTheStars EDWARD

#EdwardBarber @Barber_Edward_ 
@iamrainlouise<br><b>Clean</b>: starmagicbeyondthestars happening at kings theater brooklyn ny this saturday august 6 nybeyondthestars edward",,2022-12-09 23:10:57
