,id_column,annotate_text,label,annotated_at
0,12072,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat.misskitty shameful taught by howard hendrick a professor of christian education
teach to what do u see.what does it mean what does it mean to u.where does it fit.misslohahhuat.misskitty u follow others do and make do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat misskitty shameful taught by howard hendrick a professor of christian education teach to what do u see what does it mean what does it mean to u where does it fit misslohahhuat misskitty u follow others do and make do",,2022-12-09 23:52:15
1,4384,"<b>Raw:</b> India Bans 54 Chinese Apps Including From Alibaba, Tencent on Security Concerns

https://t.co/7t7u8pTN9v<br><b>Clean</b>: india bans 54 chinese apps including from alibaba tencent on security concerns",full_standard_english,2022-12-09 23:54:21
2,18214,"<b>Raw:</b> John
Pallelai bedokwalk no49 misslohahhuat.misslohahhuat u like at chin due meditation and my lip.misskitty this is a piece evidence.all photo john take can take evidence and real evidence.body nerve muscle u all until pain this evidence https://t.co/aAed59doQu<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misslohahhuat u like at chin due meditation and my lip misskitty this is a piece evidence all photo john take can take evidence and real evidence body nerve muscle u all until pain this evidence",,2022-12-09 23:54:25
3,23756,<b>Raw:</b> Pallelai bedokwalk no 49.misslohahhuat stubborness speak from far say mc lam.the police talk about gangster to me.misslohahhuat u like to policeman.that why say use mc lam threathed me.john tell talk nicely u keep on use police who is victims talk about  things<br><b>Clean</b>: pallelai bedokwalk no 49 misslohahhuat stubborness speak from far say mc lam the police talk about gangster to me misslohahhuat u like to policeman that why say use mc lam threathed me john tell talk nicely u keep on use police who is victims talk about things,,2022-12-09 23:54:29
4,8412,"<b>Raw:</b> Hoping to keep our record running against Balestier Khalsa 💪

#allhandsondeck
#lioncitysailors
#20202021
@lcsfamily.sg
#LCSForAll
#lcsfamily
#LCSFamily 

Image credit to Lion City Sailors Family @ Jalan Besar Stadium https://t.co/cuqAUsWNka<br><b>Clean</b>: hoping to keep our record running against balestier khalsa sg image credit to lion city sailors family jalan besar stadium",,2022-12-09 23:55:06
5,22154,<b>Raw:</b> Bleach has got some of the most interesting villains. Ulquiorra Cifer is one of them. Who’s your favourite villain? https://t.co/GMAbqICCfB<br><b>Clean</b>: bleach has got some of the most interesting villains ulquiorra cifer is one of them whos your favourite villain,not-syntactic_standard_english,2022-12-09 23:55:13
6,19104,"<b>Raw:</b> The fact that this and Chickenhare are very successful on Netflix, even if Netflix didn't bother promoting both animated movies much, shows that Netflix still needs animation to thrive in the streaming wars...<br><b>Clean</b>: the fact that this and chickenhare are very successful on netflix even if netflix didnt bother promoting both animated movies much shows that netflix still needs animation to thrive in the streaming wars",not-syntactic_standard_english,2022-12-09 23:55:35
7,17045,<b>Raw:</b> TTB doing a massive giveaway. If you’re on Playstation and in the EU. Get involved!!  ⬇️ ⬇️ ⬇️<br><b>Clean</b>: ttb doing a massive giveaway if youre on playstation and in the eu get involved,not-syntactic_standard_english,2022-12-09 23:55:47
8,5596,<b>Raw:</b> Karon palang looking forward na ko Kay inday Sara Duterte for president next election..hahaha<br><b>Clean</b>: karon palang looking forward na ko kay inday sara duterte for president next election hahaha,code-switched,2022-12-09 23:55:56
9,23532,"<b>Raw:</b> forget jetlag, my body is not ready for 11 train stops from Timah to Bugis after living in LDN zone 1 for 3 months lol<br><b>Clean</b>: forget jetlag my body is not ready for 11 train stops from timah to bugis after living in ldn zone 1 for 3 months lol",not-syntactic_standard_english,2022-12-09 23:56:06
10,15532,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat.and misskitty stubborn u cannot forever.
not physical contact.u cause grevious hurt.u the law of commonwealth.lawyers knows.anguish.suffering anxiety see california court.u meditation use publics i am afraid.u talking i am afraid.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskitty stubborn u cannot forever not physical contact u cause grevious hurt u the law of commonwealth lawyers knows anguish suffering anxiety see california court u meditation use publics i am afraid u talking i am afraid",,2022-12-09 23:56:10
11,61,"<b>Raw:</b> 2022 predictions 
1. Quackity goes bald.
2. Quackity hair reveals
3. an unexpected meet-up will happen<br><b>Clean</b>: 2022 predictions 1 quackity goes bald 2 quackity hair reveals 3 an unexpected meet up will happen",not-syntactic_standard_english,2022-12-09 23:56:20
12,13698,"<b>Raw:</b> A Green Themed Fun Beach Lawn  Reception for an Endearing Couple Shrikanth and Meena at the Shelter Beach Resorts Mahabalipuram

#DestinationWedding
#ecrwedding
#mahabalipuramwedding
#mahabalipuramweddingsutra https://t.co/J0OcoSADjz<br><b>Clean</b>: a green themed fun beach lawn reception for an endearing couple shrikanth and meena at the shelter beach resorts mahabalipuram",not-syntactic_standard_english,2022-12-09 23:56:34
13,21058,<b>Raw:</b> I communicate sa migo nya Kay I just wanna say thank you  for making her feel happy.<br><b>Clean</b>: i communicate sa migo nya kay i just wanna say thank you for making her feel happy,code-switched,2022-12-09 23:56:55
14,7704,"<b>Raw:</b> @eileenglee @sillysyntax Once a week, a country celebrstes saying f*ck off to England<br><b>Clean</b>: once a week a country celebrstes saying f ck off to england",not-syntactic_standard_english,2022-12-09 23:57:05
15,12533,<b>Raw:</b> Pretty good shiny haul 🤩 toothpaste twins both from @Stephanxx1 😂 now where’s my hundo toothpaste though?? https://t.co/z24Wcop3KB<br><b>Clean</b>: pretty good shiny haul toothpaste twins both from now wheres my hundo toothpaste though,not-syntactic_standard_english,2022-12-09 23:57:18
16,15598,<b>Raw:</b> Ma off kaya ko sa Sunday? Hmm. Ma beach kaya ko mag isa.  or ma picnic alone. 🤔<br><b>Clean</b>: ma off kaya ko sa sunday hmm ma beach kaya ko mag isa or ma picnic alone,code-switched,2022-12-09 23:57:29
17,11571,<b>Raw:</b> @_carljoshua Nakatulugan ko yung 2nd to the last part lol. Haha bitin 😐 or is it gonna be a regular series<br><b>Clean</b>: nakatulugan ko yung 2nd to the last part lol haha bitin or is it gonna be a regular series,code-switched,2022-12-09 23:57:37
